,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
771,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",1,imdb,1,0.034262926991942444,0.9657370730080576,1,0.15880065604718452,0.8411993439528155,1,0.31364397949021006,0.6863560205097899
772,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",1,imdb,1,0.2504245986813777,0.7495754013186223,1,0.4356890476328491,0.5643109523671509,1,0.3794400589480089,0.6205599410519911
773,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1,imdb,0,0.5109929316536315,0.4890070683463685,0,0.5863107477621399,0.4136892522378602,1,0.451021225427479,0.548978774572521
774,Also the music by Mark Snow is possibly the best score I've ever heard.  ,1,imdb,1,0.0679778807840552,0.9320221192159448,1,0.25849347473666007,0.7415065252633399,1,0.3557606404388891,0.6442393595611109
775,You won't forget this movie!  ,1,imdb,0,0.5726311972718638,0.4273688027281362,0,0.5852303602382118,0.41476963976178816,0,0.5624002319123775,0.4375997680876225
776,Why was this film made?  ,0,imdb,1,0.4151319673234486,0.5848680326765514,1,0.27734827519007277,0.7226517248099272,1,0.42269476641606485,0.5773052335839352
777,The film has an ultra-cheap look to it.  ,0,imdb,0,0.676275618240161,0.3237243817598389,0,0.626023337740202,0.373976662259798,1,0.4785346819921288,0.5214653180078712
778,The result is a film that just don't look right.  ,0,imdb,0,0.665739160448039,0.33426083955196095,0,0.5479905682592754,0.4520094317407246,0,0.5214282482204191,0.4785717517795809
779,None of them are engaging or exciting.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.6706356710678554,0.3293643289321446
780,The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,0,imdb,0,0.9256055737731722,0.07439442622682775,0,0.8066409723827843,0.1933590276172157,0,0.6085276935428594,0.39147230645714054
781,The Foreigner is not worth one second of your time.  ,0,imdb,0,0.5336981750562911,0.46630182494370886,1,0.47055817376986153,0.5294418262301385,0,0.637813677592814,0.362186322407186
782,"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",1,imdb,1,0.36876825322529183,0.6312317467747082,1,0.3517792889449336,0.6482207110550664,1,0.2914920022163535,0.7085079977836465
783,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1,imdb,0,0.5986591719027705,0.40134082809722943,0,0.5067242174944124,0.4932757825055876,1,0.49625673623824296,0.503743263761757
784,This movie is so awesome!  ,1,imdb,1,0.2089453590903264,0.7910546409096736,1,0.23731208687486005,0.76268791312514,1,0.060468956603378365,0.9395310433966216
785,"I loved it, it was really scary.  ",1,imdb,0,0.6493421160212884,0.3506578839787115,0,0.5887382651634645,0.41126173483653544,1,0.13347457954145536,0.8665254204585446
786,I love the Scream movies and all horror movies and this one ranks way up there.  ,1,imdb,1,0.13948625266517622,0.8605137473348238,1,0.3941640933460925,0.6058359066539075,1,0.44075987892110013,0.5592401210788999
787,If you want a real scare rent this one!  ,1,imdb,0,0.6616785768013083,0.3383214231986917,0,0.6428979454560226,0.3571020545439773,0,0.6738470417407404,0.3261529582592596
788,10/10  ,1,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.4147281435216994,0.5852718564783006
789,This is an extraordinary film.  ,1,imdb,1,0.37726881990279904,0.622731180097201,1,0.27734827519007277,0.7226517248099272,1,0.1783774958910035,0.8216225041089965
790,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1,imdb,1,0.21461445408038482,0.7853855459196152,1,0.3726657164187702,0.6273342835812298,0,0.7746267144155253,0.22537328558447464
791,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1,imdb,1,0.13949127366484648,0.8605087263351535,1,0.27459312614331977,0.7254068738566802,1,0.49296955002283727,0.5070304499771627
792,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",1,imdb,1,0.09639554574285236,0.9036044542571476,1,0.10762480266033936,0.8923751973396606,1,0.41962604428354444,0.5803739557164556
793,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,1,imdb,1,0.059739389288832045,0.940260610711168,1,0.21622639419351664,0.7837736058064834,1,0.4244744820054467,0.5755255179945533
794,"Predictable, but not a bad watch.  ",1,imdb,0,0.9366584896577603,0.06334151034223962,0,0.8612220637645029,0.138777936235497,0,0.9468729588387614,0.05312704116123851
795,It was clear that she had the range and ability to pull off this part.  ,1,imdb,1,0.2510801813207769,0.7489198186792231,1,0.3757474582122279,0.6242525417877721,1,0.336939555001773,0.663060444998227
796,She carries the movie well.  ,1,imdb,0,0.6394051443894846,0.3605948556105154,0,0.6788596974299108,0.3211403025700892,1,0.33629584711433924,0.6637041528856608
797,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,1,imdb,1,0.1089055044980548,0.8910944955019452,1,0.2067982174449311,0.7932017825550689,1,0.34298063069551743,0.6570193693044826
798,"It is wonderful and inspiring to watch, and I hope that it gets released again on to video or DVD.  ",1,imdb,1,0.07989288637177439,0.9201071136282256,1,0.17876067301014087,0.8212393269898591,1,0.1304186904686796,0.8695813095313204
799,"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",0,imdb,0,0.9025309407897593,0.0974690592102407,0,0.7472268264928654,0.2527731735071345,0,0.6257064482697118,0.3742935517302882
800,"In fact, this stinker smells like a direct-to-video release.  ",0,imdb,0,0.6902200742446432,0.3097799257553569,0,0.6102641035439378,0.38973589645606216,0,0.8337790213345129,0.16622097866548716
801,Avoid at ALL costs!  ,0,imdb,0,0.8664802306123669,0.13351976938763313,0,0.8717025871269565,0.1282974128730435,0,0.7443307760546654,0.2556692239453347
802,Star Trek V The final Frontier is the worst in the series.  ,0,imdb,0,0.893895356442946,0.10610464355705396,0,0.7762426324084026,0.2237573675915973,0,0.5390256438896288,0.4609743561103712
803,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0,imdb,0,0.9588082099217043,0.0411917900782956,0,0.7798519675720235,0.2201480324279765,0,0.631542855451175,0.36845714454882506
804,The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  ,0,imdb,0,0.7827512579734859,0.2172487420265141,0,0.5809096411030316,0.41909035889696844,0,0.6096371771840319,0.3903628228159682
805,The only place good for this film is in the garbage.  ,0,imdb,1,0.29762024867555503,0.702379751324445,1,0.3520442122806401,0.6479557877193599,0,0.5705195792680394,0.4294804207319606
806,The worst one of the series.  ,0,imdb,0,0.8883443163706577,0.1116556836293423,0,0.8369972944562881,0.1630027055437119,0,0.8518110426526049,0.1481889573473951
807,Editing: The editing of this film was phenomenal in my opinion.  ,1,imdb,1,0.2640923651091124,0.7359076348908876,1,0.27734827519007277,0.7226517248099272,1,0.3703487023986275,0.6296512976013725
808,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1,imdb,1,0.30683604828328925,0.6931639517167107,0,0.6128748317145106,0.3871251682854894,1,0.38878973974048425,0.6112102602595157
809,Cinematography: The film was shot in an interesting way.  ,1,imdb,1,0.3136470631150322,0.6863529368849678,1,0.3220585046314782,0.6779414953685218,1,0.2578444632035911,0.7421555367964089
810,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1,imdb,1,0.38474751834216847,0.6152524816578315,1,0.27734827519007277,0.7226517248099272,1,0.4529831100346179,0.5470168899653821
811,This film offers many delights and surprises.  ,1,imdb,1,0.4151319673234486,0.5848680326765514,1,0.27734827519007277,0.7226517248099272,1,0.1784455119090529,0.8215544880909471
812,"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  ",1,imdb,1,0.013798764396779295,0.9862012356032207,1,0.11297350140401452,0.8870264985959855,1,0.18294468103070738,0.8170553189692926
813,The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,1,imdb,1,0.25982359758104756,0.7401764024189524,1,0.3667253405815709,0.6332746594184291,1,0.34500497519198325,0.6549950248080167
814,You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  ,1,imdb,1,0.12320291357231605,0.876797086427684,1,0.3473303424361829,0.6526696575638171,1,0.29126881296466756,0.7087311870353324
815,But this understated film leaves a lasting impression.  ,1,imdb,1,0.3400470043073781,0.6599529956926219,1,0.27734827519007277,0.7226517248099272,0,0.854052157442224,0.1459478425577761
816,The warmth it generates is in contrast to its austere backdrop.  ,1,imdb,1,0.3066697851412875,0.6933302148587125,0,0.5693358479227262,0.4306641520772739,1,0.34096673642306896,0.659033263576931
817,You will leave the theater wanting to go out and dance under the stars.  ,1,imdb,0,0.5531693091002572,0.44683069089974276,0,0.5366215587753314,0.4633784412246687,1,0.42685983909427816,0.5731401609057218
818,"The acting, as you'd expect from this cast, is top notch.  ",1,imdb,1,0.36814940215678327,0.6318505978432167,1,0.44570022239223617,0.5542997776077638,1,0.3602654426364713,0.6397345573635287
819,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",1,imdb,1,0.10670761728537048,0.8932923827146295,1,0.4210555137860289,0.5789444862139711,1,0.48322634270778386,0.5167736572922161
820,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1,imdb,1,0.0393175658157261,0.9606824341842739,1,0.18830869711167653,0.8116913028883235,1,0.37777711634319666,0.6222228836568033
821,Conclusion - I loved it.  ,1,imdb,1,0.42545502727063733,0.5745449727293627,0,0.5693358479227262,0.4306641520772739,1,0.06967387547394566,0.9303261245260543
822,It's a long time since I was so entertained by a movie.  ,1,imdb,0,0.6472163911698465,0.3527836088301534,0,0.6417043793509316,0.35829562064906845,1,0.4053319577876968,0.5946680422123032
823,I struggle to find anything bad to say about it.  ,1,imdb,0,0.8736818373694376,0.12631816263056242,0,0.9077443746024159,0.0922556253975841,0,0.8969669488782099,0.10303305112179005
824,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1,imdb,1,0.018929509551305013,0.981070490448695,1,0.18126236780707605,0.818737632192924,1,0.4771210262211725,0.5228789737788275
825,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",1,imdb,1,0.019858556259094162,0.9801414437409058,1,0.11542108094386516,0.8845789190561348,1,0.4077148120254471,0.5922851879745529
826,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1,imdb,1,0.12119042245173761,0.8788095775482624,1,0.36117673318759835,0.6388232668124016,0,0.5114698255814227,0.4885301744185773
827,"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",1,imdb,1,0.11269405242399944,0.8873059475760006,1,0.2933945478913933,0.7066054521086067,1,0.46267829106978464,0.5373217089302154
828,Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,1,imdb,1,0.07119679343120822,0.9288032065687918,1,0.30760450913436155,0.6923954908656385,1,0.3422018044011643,0.6577981955988357
829,Trumbull on I LOVE LUCY).  ,1,imdb,1,0.10802961173015957,0.8919703882698404,1,0.05606588959590009,0.9439341104040999,1,0.04784468307963752,0.9521553169203625
830,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1,imdb,1,0.30040137338781325,0.6995986266121867,1,0.3146158424711972,0.6853841575288028,1,0.4414379559557492,0.5585620440442508
831,See both films if you can.  ,1,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.3241392963187828,0.6758607036812172
832,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1,imdb,1,0.26233183715239705,0.737668162847603,1,0.43470718541724096,0.565292814582759,1,0.30907869614212613,0.6909213038578739
833,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",1,imdb,1,0.1020383454839302,0.8979616545160698,1,0.3367473711459299,0.6632526288540701,1,0.4474819305907537,0.5525180694092463
834,Very disappointed and wondered how it could be in the Oscar shortlist.  ,0,imdb,0,0.7054567635424361,0.29454323645756386,0,0.5693358479227262,0.4306641520772739,0,0.6477672108510313,0.3522327891489687
835,It's very slow.  ,0,imdb,0,0.8793385344080624,0.12066146559193752,0,0.8808646794243435,0.1191353205756565,0,0.9735000512454163,0.026499948754583738
836,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,0,imdb,0,0.7092263735717868,0.29077362642821325,0,0.58684085943014,0.41315914056986,0,0.6201610239487894,0.37983897605121064
837,) Don't waste your time.  ,0,imdb,0,0.8803051176303248,0.11969488236967517,0,0.8673939648848823,0.13260603511511768,0,0.8942530978121347,0.10574690218786528
838,End of Days is one of the worst big-budget action movies I've ever seen.  ,0,imdb,0,0.914607365881935,0.08539263411806493,0,0.784847894951952,0.21515210504804802,0,0.6788354199572479,0.321164580042752
839,He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,0,imdb,0,0.9521623260884555,0.04783767391154443,0,0.7959788214802543,0.20402117851974566,0,0.6608701730909772,0.3391298269090229
840,This was one of the worst films i have ever seen.  ,0,imdb,0,0.9136864860623977,0.08631351393760231,0,0.9287064345185688,0.07129356548143119,0,0.674725096959248,0.3252749030407521
841,I'm still trying to get over how bad it was.  ,0,imdb,0,0.946296400164326,0.05370359983567392,0,0.972105699628609,0.02789430037139101,0,0.8441806425175102,0.1558193574824897
842,This movie is possibly one of the most creative works of horror ever.  ,1,imdb,0,0.6914982769286457,0.3085017230713543,0,0.7226247698821495,0.27737523011785054,1,0.4498540950075962,0.5501459049924038
843,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1,imdb,1,0.12026823626850747,0.8797317637314925,1,0.4219176817193291,0.5780823182806709,0,0.5400752368133711,0.4599247631866289
844,""" With great sound effects, and impressive special effects, I can't recommend this movie enough.  ",1,imdb,1,0.010578740540282405,0.9894212594597176,1,0.106625761975645,0.893374238024355,1,0.25477351025394623,0.7452264897460538
845,"Call me a nut, but I think this is one of the best movies ever.  ",1,imdb,1,0.24937789852325631,0.7506221014767437,1,0.31778883351940435,0.6822111664805957,1,0.32917421711184425,0.6708257828881558
846,Great character actors Telly Savalas and Peter Boyle.  ,1,imdb,1,0.02355550626340841,0.9764444937365916,1,0.11483594927248797,0.885164050727512,1,0.4621863474486333,0.5378136525513667
847,"1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  ",0,imdb,0,0.9680834890399103,0.031916510960089746,0,0.877089067117483,0.12291093288251699,0,0.7887866257095428,0.21121337429045722
848,Lots of holes in the script.  ,0,imdb,0,0.7773572568589804,0.22264274314101964,0,0.7704093792120952,0.22959062078790476,0,0.7830448501845789,0.21695514981542108
849,It's like a bad two hour TV movie.  ,0,imdb,0,0.9393537140386007,0.06064628596139933,0,0.8358509946739795,0.16414900532602048,0,0.7114862493877753,0.28851375061222473
850,Now imagine that every single one of those decisions was made wrong.  ,0,imdb,0,0.7262533321454478,0.27374666785455215,0,0.5660766427221332,0.4339233572778668,0,0.6464816737535481,0.3535183262464518
851,The dialogue is atrocious.  ,0,imdb,0,0.7428478095903734,0.2571521904096265,0,0.7018594295080024,0.2981405704919976,0,0.9578161302665837,0.04218386973341624
852,The acting is beyond abysmal.  ,0,imdb,0,0.7201124430608836,0.27988755693911643,0,0.5693358479227262,0.4306641520772739,0,0.9345356703520451,0.0654643296479549
853,Everything stinks.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.9368532920591651,0.06314670794083488
854,"Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  ",0,imdb,0,0.7299036186817401,0.27009638131825986,0,0.5312836754544326,0.46871632454556744,0,0.5641776921311028,0.4358223078688972
855,"Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  ",0,imdb,0,0.9621142030628902,0.03788579693710986,0,0.7951780622485559,0.20482193775144408,0,0.7237106208951705,0.27628937910482954
856,"It's dumb and pointless, and a complete waste of time.  ",0,imdb,0,0.9507693426524719,0.04923065734752807,0,0.8673939648848823,0.13260603511511768,0,0.9456444119314993,0.054355588068500764
857,"In short, don't bother with this movie.  ",0,imdb,0,0.7894411715559179,0.21055882844408216,0,0.6221137868672378,0.37788621313276216,0,0.7678547230373504,0.2321452769626496
858,"I won't spoil it, but the ending in pretty amazing.  ",1,imdb,1,0.42323846363198925,0.5767615363680108,1,0.33809236273165655,0.6619076372683435,1,0.41194657023951065,0.5880534297604894
859,"The best scene in the movie is at the end, but I won't spoil it.  ",1,imdb,1,0.1832277943409214,0.8167722056590786,1,0.2797274732486382,0.7202725267513618,0,0.5869478956825698,0.41305210431743017
860,"If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  ",1,imdb,1,0.1585864296092161,0.8414135703907839,1,0.47327358167054123,0.5267264183294588,1,0.3798340650839591,0.6201659349160409
861,"The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  ",1,imdb,1,0.25227171412994276,0.7477282858700572,0,0.6972733629415175,0.3027266370584825,0,0.5640581826902409,0.4359418173097591
862,A film not easily forgotten.  ,1,imdb,0,0.5041040814414754,0.4958959185585245,1,0.4779180803112496,0.5220819196887504,1,0.415390185377819,0.584609814622181
863,"But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  ",1,imdb,1,0.00436201069789488,0.9956379893021051,1,0.0683324645518103,0.9316675354481897,1,0.28710009543560366,0.7128999045643963
864,The scripting of the subtle comedy is unmatched by any movie in recent years.  ,1,imdb,1,0.2196646516007682,0.7803353483992318,1,0.32628786654495856,0.6737121334550414,1,0.3109414202999693,0.6890585797000307
865,"The characters are interesting, even if a bit predictable.  ",1,imdb,0,0.5965521780863718,0.4034478219136281,0,0.6000337588539331,0.3999662411460669,0,0.7551571902420258,0.24484280975797426
866,"Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  ",1,imdb,1,0.3640817437691919,0.6359182562308081,0,0.588914456672021,0.411085543327979,1,0.3142532724365952,0.6857467275634048
867,Great movie!  ,1,imdb,1,0.07380650414978662,0.9261934958502134,1,0.0700697589759054,0.9299302410240946,1,0.05122539133255599,0.948774608667444
868,Also the story and acting were weak.  ,0,imdb,0,0.7969519554904526,0.2030480445095474,0,0.7362336898136639,0.2637663101863361,0,0.7222859645339068,0.2777140354660932
869,"At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  ",0,imdb,1,0.36014673842526423,0.6398532615747358,1,0.35021079103130826,0.6497892089686917,1,0.4194573178973646,0.5805426821026354
870,"Either way, it sucks.  ",0,imdb,0,0.6777778911693655,0.32222210883063457,0,0.668498434511789,0.331501565488211,0,0.9274314030846944,0.07256859691530555
871,The script is horrendously stupid.  ,0,imdb,0,0.934822661817119,0.06517733818288093,0,0.8875877136230101,0.11241228637698983,0,0.9813689323967038,0.01863106760329629
872,The story starts too fast with absolutely no suspense or build-up in the slightest.  ,0,imdb,1,0.48939942868930353,0.5106005713106965,1,0.454816409724057,0.545183590275943,0,0.6125165415925656,0.38748345840743437
873,Everything Captain Howdy says is either laughable or just plain stupid.  ,0,imdb,0,0.9149430427297557,0.08505695727024433,0,0.8663127940774874,0.1336872059225126,0,0.8590618079537369,0.1409381920462631
874,What the hell kind of crap is that?!  ,0,imdb,0,0.8325784223376214,0.1674215776623787,0,0.7936617670737122,0.2063382329262878,0,0.9076287988211862,0.09237120117881382
875,"Then, there's the plot holes.  ",0,imdb,0,0.8190317499271563,0.1809682500728437,0,0.8114169544829614,0.18858304551703867,0,0.9234835180365444,0.07651648196345566
876,You could drive a semi truck into these holes!  ,0,imdb,0,0.5708888886177984,0.4291111113822016,0,0.5078546654606749,0.4921453345393251,0,0.68361311451708,0.31638688548292004
877,Linda Cardellini is the only thing good in this film.  ,1,imdb,1,0.16665708295343507,0.8333429170465649,1,0.33006819918058594,0.6699318008194141,1,0.42752064930232037,0.5724793506976796
878,She's poised and amazing.  ,1,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.02228983661684869,0.9777101633831513
879,Dee Snider just plain sucks.  ,0,imdb,0,0.6474600571771851,0.3525399428228148,0,0.5693358479227262,0.4306641520772739,0,0.8783250918009963,0.12167490819900376
880,"He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  ",0,imdb,0,0.8977731931701786,0.10222680682982141,0,0.7107374311195679,0.2892625688804321,0,0.746981232973019,0.25301876702698106
881,I was bored throughout the whole damn thing.  ,0,imdb,0,0.7859599819591245,0.21404001804087552,0,0.7631586591439408,0.23684134085605923,0,0.6843092331130733,0.3156907668869267
882,"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  ",0,imdb,0,0.9295882707403877,0.07041172925961223,0,0.818950926860654,0.18104907313934604,0,0.8980311048943034,0.10196889510569666
883,This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  ,0,imdb,0,0.6401907539919409,0.35980924600805914,0,0.6420541049401911,0.35794589505980895,0,0.7649798028393893,0.23502019716061076
884,This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  ,0,imdb,0,0.8779472175046178,0.12205278249538222,0,0.6659059463189221,0.334094053681078,0,0.6344421981471082,0.3655578018528918
885,A piece of cinematic garbage captured on celluloid.  ,0,imdb,0,0.915806692569451,0.08419330743054901,0,0.8309127856958065,0.16908721430419354,0,0.5354447671964997,0.46455523280350025
886,Avoid at any and all costs.  ,0,imdb,0,0.8664802306123669,0.13351976938763313,0,0.8717025871269565,0.1282974128730435,0,0.7443307760546654,0.2556692239453347
887,"At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  ",0,imdb,1,0.442804487487895,0.557195512512105,1,0.24004703104199743,0.7599529689580026,0,0.5827794546140771,0.4172205453859229
888,Avoid this film at all costs.  ,0,imdb,0,0.7546175561980688,0.2453824438019312,0,0.7304219067349081,0.26957809326509186,0,0.5999042573131761,0.4000957426868239
889,"I don't know what happened in Season Five, what a mess.  ",0,imdb,0,0.6645843128473263,0.3354156871526736,0,0.6226735735549987,0.37732642644500125,0,0.866971303588776,0.13302869641122395
890,The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  ,0,imdb,0,0.9567741025782708,0.043225897421729255,0,0.5356762636814107,0.4643237363185892,1,0.4130052724330274,0.5869947275669726
891,Now this is a movie I really dislike.  ,0,imdb,0,0.7321034467199844,0.2678965532800156,0,0.6570921263238975,0.34290787367610254,0,0.6160079599767374,0.3839920400232626
892,It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  ,0,imdb,0,0.8937597225188901,0.1062402774811099,0,0.7541314613210609,0.24586853867893912,0,0.7398306137217205,0.26016938627827946
893,"The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  ",0,imdb,0,0.5168680029970012,0.48313199700299875,1,0.4703105780321587,0.5296894219678413,1,0.4359256091124196,0.5640743908875804
894,"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  ",0,imdb,0,0.8832548360080394,0.11674516399196051,0,0.7459222877233226,0.2540777122766774,0,0.5728063172322632,0.42719368276773684
895,There aren't death scenes like in previous movies and the f/x are terrible.  ,0,imdb,0,0.9077011535164434,0.09229884648355653,0,0.8271799417505108,0.17282005824948926,1,0.48727709102380523,0.5127229089761948
896,"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  ",0,imdb,0,0.6967074970346459,0.3032925029653541,0,0.5051958508986545,0.49480414910134557,0,0.592600296331915,0.40739970366808503
897,"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  ",1,imdb,1,0.0664550475493445,0.9335449524506555,1,0.21360833397404144,0.7863916660259586,1,0.14502336751533096,0.854976632484669
898,"The best part about ""Nurse Betty"" is it's unpredictability.  ",1,imdb,1,0.17446857537873406,0.8255314246212659,1,0.14052021150906313,0.8594797884909369,1,0.2771133144645199,0.7228866855354801
899,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1,imdb,1,0.2905782425719803,0.7094217574280197,1,0.4638240808177807,0.5361759191822193,1,0.49916265634472756,0.5008373436552724
900,"Otherwise, don't even waste your time on this.  ",0,imdb,0,0.8803051176303248,0.11969488236967517,0,0.8673939648848823,0.13260603511511768,0,0.9016318099359603,0.09836819006403973
901,This one just fails to create any real suspense.  ,0,imdb,1,0.4627671488079752,0.5372328511920248,1,0.47421899601174533,0.5257810039882547,0,0.5670469753521776,0.4329530246478224
902,"As for the killer, don't expect anything original or even remotely frightening.  ",0,imdb,0,0.6377224679351883,0.3622775320648118,0,0.559762438086402,0.440237561913598,0,0.6984775895760758,0.3015224104239243
903,"There is, however, some pretty good acting (at least, for this type of film).  ",1,imdb,1,0.04914566836692047,0.9508543316330795,1,0.13753234988736307,0.8624676501126369,0,0.5165698790564577,0.4834301209435424
904,I'm so sorry but I really can't recommend it to anyone.  ,0,imdb,0,0.5357514526465614,0.4642485473534386,1,0.4117291461617598,0.5882708538382402,0,0.758390426641742,0.24160957335825795
905,"One of the most boring,pointless movies I have ever seen.  ",0,imdb,0,0.6750785722165852,0.3249214277834148,0,0.5373454399186173,0.4626545600813827,0,0.7714600197919306,0.22853998020806943
906,The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,0,imdb,0,0.9852525664595897,0.01474743354041025,0,0.8287495903451874,0.17125040965481264,0,0.7483991219995223,0.25160087800047776
907,Hated it.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.6932137577091496,0.3067862422908504
908,This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  ,0,imdb,0,0.9879529400054432,0.012047059994556754,0,0.936013791610758,0.06398620838924199,0,0.6930338851552079,0.3069661148447921
909,"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",0,imdb,0,0.9030261584676668,0.09697384153233327,0,0.771865265918702,0.22813473408129797,0,0.8029356644432869,0.1970643355567131
